 0.6434500E+04 0.1097595E-04 0.8049333E-05 0.4498017E-05 0.1090986E-04 0.7999978E-05 0.4481281E-05
 0.6434510E+04 0.1097596E-04 0.8049346E-05 0.4498030E-05 0.1090981E-04 0.7999926E-05 0.4481267E-05
 0.6434520E+04 0.1097598E-04 0.8049361E-05 0.4498044E-05 0.1090973E-04 0.7999857E-05 0.4481248E-05
 0.6434530E+04 0.1097599E-04 0.8049375E-05 0.4498057E-05 0.1090964E-04 0.7999782E-05 0.4481226E-05
 0.6434540E+04 0.1097600E-04 0.8049388E-05 0.4498071E-05 0.1090953E-04 0.7999692E-05 0.4481202E-05
 0.6434550E+04 0.1097601E-04 0.8049403E-05 0.4498083E-05 0.1090938E-04 0.7999573E-05 0.4481165E-05
 0.6434560E+04 0.1097603E-04 0.8049417E-05 0.4498098E-05 0.1090921E-04 0.7999443E-05 0.4481132E-05
 0.6434570E+04 0.1097604E-04 0.8049430E-05 0.4498110E-05 0.1090908E-04 0.7999337E-05 0.4481102E-05
 0.6434580E+04 0.1097605E-04 0.8049445E-05 0.4498124E-05 0.1090893E-04 0.7999219E-05 0.4481069E-05
 0.6434590E+04 0.1097607E-04 0.8049458E-05 0.4498137E-05 0.1090878E-04 0.7999101E-05 0.4481036E-05
 0.6434600E+04 0.1097608E-04 0.8049473E-05 0.4498151E-05 0.1090867E-04 0.7999017E-05 0.4481014E-05
 0.6434610E+04 0.1097609E-04 0.8049487E-05 0.4498164E-05 0.1090850E-04 0.7998885E-05 0.4480976E-05
 0.6434620E+04 0.1097611E-04 0.8049501E-05 0.4498178E-05 0.1090837E-04 0.7998777E-05 0.4480943E-05
 0.6434630E+04 0.1097612E-04 0.8049515E-05 0.4498191E-05 0.1090815E-04 0.7998609E-05 0.4480895E-05
 0.6434640E+04 0.1097613E-04 0.8049529E-05 0.4498204E-05 0.1090794E-04 0.7998448E-05 0.4480849E-05
 0.6434650E+04 0.1097615E-04 0.8049543E-05 0.4498218E-05 0.1090773E-04 0.7998289E-05 0.4480804E-05
 0.6434660E+04 0.1097616E-04 0.8049557E-05 0.4498231E-05 0.1090750E-04 0.7998112E-05 0.4480753E-05
 0.6434670E+04 0.1097617E-04 0.8049570E-05 0.4498244E-05 0.1090725E-04 0.7997931E-05 0.4480702E-05
 0.6434680E+04 0.1097618E-04 0.8049585E-05 0.4498258E-05 0.1090697E-04 0.7997720E-05 0.4480643E-05
 0.6434690E+04 0.1097620E-04 0.8049598E-05 0.4498271E-05 0.1090663E-04 0.7997483E-05 0.4480579E-05
 0.6434700E+04 0.1097621E-04 0.8049613E-05 0.4498285E-05 0.1090616E-04 0.7997152E-05 0.4480490E-05
 0.6434710E+04 0.1097622E-04 0.8049627E-05 0.4498298E-05 0.1090546E-04 0.7996669E-05 0.4480358E-05
 0.6434720E+04 0.1097624E-04 0.8049641E-05 0.4498312E-05 0.1090422E-04 0.7995808E-05 0.4480105E-05
 0.6434730E+04 0.1097625E-04 0.8049655E-05 0.4498325E-05 0.1090227E-04 0.7994421E-05 0.4479661E-05
 0.6434740E+04 0.1097626E-04 0.8049669E-05 0.4498339E-05 0.1089919E-04 0.7992173E-05 0.4478887E-05
 0.6434750E+04 0.1097628E-04 0.8049683E-05 0.4498352E-05 0.1089544E-04 0.7989391E-05 0.4477874E-05
 0.6434760E+04 0.1097629E-04 0.8049697E-05 0.4498365E-05 0.1089157E-04 0.7986484E-05 0.4476780E-05
 0.6434770E+04 0.1097630E-04 0.8049711E-05 0.4498379E-05 0.1088867E-04 0.7984276E-05 0.4475931E-05
 0.6434780E+04 0.1097632E-04 0.8049725E-05 0.4498392E-05 0.1088794E-04 0.7983707E-05 0.4475722E-05
 0.6434790E+04 0.1097633E-04 0.8049738E-05 0.4498405E-05 0.1088940E-04 0.7984811E-05 0.4476171E-05
 0.6434800E+04 0.1097634E-04 0.8049752E-05 0.4498419E-05 0.1089210E-04 0.7986821E-05 0.4476951E-05
 0.6434810E+04 0.1097636E-04 0.8049767E-05 0.4498432E-05 0.1089473E-04 0.7988710E-05 0.4477629E-05
 0.6434820E+04 0.1097637E-04 0.8049780E-05 0.4498445E-05 0.1089564E-04 0.7989209E-05 0.4477662E-05
 0.6434830E+04 0.1097638E-04 0.8049795E-05 0.4498459E-05 0.1089385E-04 0.7987487E-05 0.4476628E-05
 0.6434840E+04 0.1097639E-04 0.8049809E-05 0.4498472E-05 0.1088911E-04 0.7983295E-05 0.4474343E-05
 0.6434850E+04 0.1097641E-04 0.8049823E-05 0.4498486E-05 0.1088151E-04 0.7976681E-05 0.4470740E-05
 0.6434860E+04 0.1097642E-04 0.8049837E-05 0.4498499E-05 0.1087367E-04 0.7969869E-05 0.4467004E-05
 0.6434870E+04 0.1097643E-04 0.8049851E-05 0.4498513E-05 0.1086793E-04 0.7964873E-05 0.4464255E-05
 0.6434880E+04 0.1097645E-04 0.8049865E-05 0.4498526E-05 0.1086699E-04 0.7964055E-05 0.4463867E-05
 0.6434890E+04 0.1097646E-04 0.8049879E-05 0.4498540E-05 0.1087071E-04 0.7967285E-05 0.4465770E-05
 0.6434900E+04 0.1097647E-04 0.8049893E-05 0.4498553E-05 0.1087648E-04 0.7972272E-05 0.4468614E-05
 0.6434910E+04 0.1097649E-04 0.8049907E-05 0.4498566E-05 0.1088153E-04 0.7976562E-05 0.4471011E-05
 0.6434920E+04 0.1097650E-04 0.8049920E-05 0.4498579E-05 0.1088244E-04 0.7977164E-05 0.4471206E-05
 0.6434930E+04 0.1097651E-04 0.8049935E-05 0.4498593E-05 0.1087319E-04 0.7968442E-05 0.4465240E-05
 0.6434940E+04 0.1097653E-04 0.8049949E-05 0.4498606E-05 0.1083475E-04 0.7932069E-05 0.4438820E-05
 0.6434950E+04 0.1097654E-04 0.8049963E-05 0.4498620E-05 0.1070029E-04 0.7803586E-05 0.4341572E-05
 0.6434960E+04 0.1097655E-04 0.8049977E-05 0.4498633E-05 0.1036428E-04 0.7484563E-05 0.4106334E-05
 0.6434970E+04 0.1097657E-04 0.8049991E-05 0.4498647E-05 0.9668819E-05 0.6847172E-05 0.3691056E-05
 0.6434980E+04 0.1097658E-04 0.8050005E-05 0.4498660E-05 0.8747760E-05 0.6058679E-05 0.3269914E-05
 0.6434990E+04 0.1097659E-04 0.8050020E-05 0.4498674E-05 0.7843028E-05 0.5349787E-05 0.2955408E-05
 0.6435000E+04 0.1097660E-04 0.8050033E-05 0.4498686E-05 0.7380567E-05 0.5012844E-05 0.2819493E-05
 0.6435010E+04 0.1097662E-04 0.8050047E-05 0.4498700E-05 0.7459750E-05 0.5069362E-05 0.2841912E-05
 0.6435020E+04 0.1097663E-04 0.8050061E-05 0.4498713E-05 0.8098494E-05 0.5543421E-05 0.3036942E-05
 0.6435030E+04 0.1097664E-04 0.8050075E-05 0.4498726E-05 0.9019738E-05 0.6284877E-05 0.3382005E-05
 0.6435040E+04 0.1097666E-04 0.8050089E-05 0.4498740E-05 0.9928601E-05 0.7081680E-05 0.3835817E-05
 0.6435050E+04 0.1097667E-04 0.8050102E-05 0.4498753E-05 0.1048616E-04 0.7600195E-05 0.4190687E-05
 0.6435060E+04 0.1097668E-04 0.8050117E-05 0.4498767E-05 0.1075682E-04 0.7858338E-05 0.4384394E-05
 0.6435070E+04 0.1097670E-04 0.8050130E-05 0.4498780E-05 0.1084705E-04 0.7944461E-05 0.4449291E-05
 0.6435080E+04 0.1097671E-04 0.8050145E-05 0.4498794E-05 0.1087348E-04 0.7969426E-05 0.4467207E-05
 0.6435090E+04 0.1097672E-04 0.8050159E-05 0.4498807E-05 0.1087607E-04 0.7971994E-05 0.4469071E-05
 0.6435100E+04 0.1097674E-04 0.8050173E-05 0.4498821E-05 0.1086563E-04 0.7962623E-05 0.4463107E-05
 0.6435110E+04 0.1097675E-04 0.8050187E-05 0.4498834E-05 0.1084000E-04 0.7939206E-05 0.4447655E-05
 0.6435120E+04 0.1097676E-04 0.8050201E-05 0.4498847E-05 0.1079089E-04 0.7893895E-05 0.4416954E-05
 0.6435130E+04 0.1097677E-04 0.8050215E-05 0.4498861E-05 0.1072436E-04 0.7832210E-05 0.4374560E-05
 0.6435140E+04 0.1097679E-04 0.8050229E-05 0.4498874E-05 0.1064836E-04 0.7761722E-05 0.4326173E-05
 0.6435150E+04 0.1097680E-04 0.8050243E-05 0.4498887E-05 0.1059545E-04 0.7712704E-05 0.4292679E-05
 0.6435160E+04 0.1097681E-04 0.8050257E-05 0.4498901E-05 0.1058399E-04 0.7702133E-05 0.4285496E-05
 0.6435170E+04 0.1097683E-04 0.8050271E-05 0.4498914E-05 0.1062002E-04 0.7735553E-05 0.4308326E-05
 0.6435180E+04 0.1097684E-04 0.8050285E-05 0.4498928E-05 0.1069058E-04 0.7801035E-05 0.4353218E-05
 0.6435190E+04 0.1097685E-04 0.8050299E-05 0.4498941E-05 0.1076285E-04 0.7868147E-05 0.4399398E-05
 0.6435200E+04 0.1097687E-04 0.8050313E-05 0.4498955E-05 0.1082295E-04 0.7923816E-05 0.4437435E-05
 0.6435210E+04 0.1097688E-04 0.8050327E-05 0.4498968E-05 0.1085878E-04 0.7956760E-05 0.4459419E-05
 0.6435220E+04 0.1097689E-04 0.8050341E-05 0.4498982E-05 0.1087807E-04 0.7974286E-05 0.4470653E-05
 0.6435230E+04 0.1097691E-04 0.8050355E-05 0.4498995E-05 0.1088598E-04 0.7981359E-05 0.4474929E-05
 0.6435240E+04 0.1097692E-04 0.8050370E-05 0.4499008E-05 0.1088909E-04 0.7984090E-05 0.4476476E-05
 0.6435250E+04 0.1097693E-04 0.8050383E-05 0.4499022E-05 0.1089002E-04 0.7984910E-05 0.4476923E-05
 0.6435260E+04 0.1097694E-04 0.8050397E-05 0.4499034E-05 0.1089020E-04 0.7985090E-05 0.4477047E-05
 0.6435270E+04 0.1097696E-04 0.8050411E-05 0.4499048E-05 0.1089000E-04 0.7984964E-05 0.4477044E-05
 0.6435280E+04 0.1097697E-04 0.8050424E-05 0.4499061E-05 0.1088966E-04 0.7984718E-05 0.4476990E-05
 0.6435290E+04 0.1097698E-04 0.8050439E-05 0.4499075E-05 0.1088909E-04 0.7984303E-05 0.4476876E-05
 0.6435300E+04 0.1097700E-04 0.8050452E-05 0.4499088E-05 0.1088832E-04 0.7983722E-05 0.4476699E-05
 0.6435310E+04 0.1097701E-04 0.8050467E-05 0.4499102E-05 0.1088708E-04 0.7982772E-05 0.4476378E-05
 0.6435320E+04 0.1097702E-04 0.8050481E-05 0.4499115E-05 0.1088498E-04 0.7981106E-05 0.4475730E-05
 0.6435330E+04 0.1097704E-04 0.8050495E-05 0.4499128E-05 0.1088014E-04 0.7977121E-05 0.4473896E-05
 0.6435340E+04 0.1097705E-04 0.8050509E-05 0.4499142E-05 0.1086928E-04 0.7967841E-05 0.4468999E-05
 0.6435350E+04 0.1097706E-04 0.8050523E-05 0.4499155E-05 0.1084290E-04 0.7944645E-05 0.4455525E-05
 0.6435360E+04 0.1097708E-04 0.8050537E-05 0.4499168E-05 0.1079115E-04 0.7898270E-05 0.4426922E-05
 0.6435370E+04 0.1097709E-04 0.8050552E-05 0.4499182E-05 0.1069562E-04 0.7811835E-05 0.4371959E-05
 0.6435380E+04 0.1097710E-04 0.8050565E-05 0.4499195E-05 0.1056559E-04 0.7693876E-05 0.4296398E-05
 0.6435390E+04 0.1097712E-04 0.8050579E-05 0.4499209E-05 0.1041181E-04 0.7554988E-05 0.4208765E-05
 0.6435400E+04 0.1097713E-04 0.8050592E-05 0.4499222E-05 0.1029417E-04 0.7449409E-05 0.4143526E-05
 0.6435410E+04 0.1097714E-04 0.8050607E-05 0.4499236E-05 0.1024812E-04 0.7408356E-05 0.4118630E-05
 0.6435420E+04 0.1097715E-04 0.8050621E-05 0.4499249E-05 0.1029586E-04 0.7451150E-05 0.4144911E-05
 0.6435430E+04 0.1097717E-04 0.8050635E-05 0.4499263E-05 0.1042035E-04 0.7563163E-05 0.4214581E-05
 0.6435440E+04 0.1097718E-04 0.8050649E-05 0.4499276E-05 0.1056382E-04 0.7693025E-05 0.4297009E-05
 0.6435450E+04 0.1097719E-04 0.8050663E-05 0.4499289E-05 0.1069260E-04 0.7810066E-05 0.4372361E-05
 0.6435460E+04 0.1097721E-04 0.8050677E-05 0.4499303E-05 0.1077356E-04 0.7883377E-05 0.4419052E-05
 0.6435470E+04 0.1097722E-04 0.8050692E-05 0.4499316E-05 0.1081696E-04 0.7922159E-05 0.4442712E-05
 0.6435480E+04 0.1097723E-04 0.8050705E-05 0.4499329E-05 0.1083348E-04 0.7936475E-05 0.4450540E-05
 0.6435490E+04 0.1097725E-04 0.8050719E-05 0.4499343E-05 0.1084125E-04 0.7943007E-05 0.4453739E-05
 0.6435500E+04 0.1097726E-04 0.8050733E-05 0.4499356E-05 0.1084784E-04 0.7948770E-05 0.4457022E-05
 0.6435510E+04 0.1097727E-04 0.8050747E-05 0.4499369E-05 0.1085594E-04 0.7956069E-05 0.4461625E-05
 0.6435520E+04 0.1097729E-04 0.8050761E-05 0.4499383E-05 0.1086479E-04 0.7964107E-05 0.4466792E-05
 0.6435530E+04 0.1097730E-04 0.8050774E-05 0.4499396E-05 0.1087166E-04 0.7970348E-05 0.4470764E-05
 0.6435540E+04 0.1097731E-04 0.8050789E-05 0.4499410E-05 0.1087657E-04 0.7974775E-05 0.4473509E-05
 0.6435550E+04 0.1097733E-04 0.8050803E-05 0.4499423E-05 0.1087886E-04 0.7976834E-05 0.4474749E-05
 0.6435560E+04 0.1097734E-04 0.8050817E-05 0.4499437E-05 0.1087980E-04 0.7977704E-05 0.4475283E-05
 0.6435570E+04 0.1097735E-04 0.8050831E-05 0.4499450E-05 0.1087987E-04 0.7977844E-05 0.4475428E-05
 0.6435580E+04 0.1097736E-04 0.8050845E-05 0.4499464E-05 0.1087939E-04 0.7977552E-05 0.4475392E-05
 0.6435590E+04 0.1097738E-04 0.8050859E-05 0.4499476E-05 0.1087840E-04 0.7976883E-05 0.4475213E-05
 0.6435600E+04 0.1097739E-04 0.8050874E-05 0.4499490E-05 0.1087669E-04 0.7975677E-05 0.4474839E-05
 0.6435610E+04 0.1097740E-04 0.8050887E-05 0.4499503E-05 0.1087432E-04 0.7973963E-05 0.4474261E-05
 0.6435620E+04 0.1097742E-04 0.8050901E-05 0.4499517E-05 0.1087122E-04 0.7971671E-05 0.4473439E-05
 0.6435630E+04 0.1097743E-04 0.8050914E-05 0.4499530E-05 0.1086812E-04 0.7969353E-05 0.4472582E-05
 0.6435640E+04 0.1097744E-04 0.8050929E-05 0.4499544E-05 0.1086552E-04 0.7967404E-05 0.4471859E-05
 0.6435650E+04 0.1097746E-04 0.8050943E-05 0.4499557E-05 0.1086429E-04 0.7966500E-05 0.4471554E-05
 0.6435660E+04 0.1097747E-04 0.8050957E-05 0.4499571E-05 0.1086446E-04 0.7966677E-05 0.4471694E-05
 0.6435670E+04 0.1097748E-04 0.8050971E-05 0.4499584E-05 0.1086553E-04 0.7967528E-05 0.4472094E-05
 0.6435680E+04 0.1097750E-04 0.8050985E-05 0.4499597E-05 0.1086667E-04 0.7968388E-05 0.4472465E-05
 0.6435690E+04 0.1097751E-04 0.8050999E-05 0.4499610E-05 0.1086695E-04 0.7968550E-05 0.4472504E-05
 0.6435700E+04 0.1097752E-04 0.8051014E-05 0.4499624E-05 0.1086621E-04 0.7967873E-05 0.4472154E-05
 0.6435710E+04 0.1097754E-04 0.8051027E-05 0.4499637E-05 0.1086488E-04 0.7966743E-05 0.4471610E-05
 0.6435720E+04 0.1097755E-04 0.8051041E-05 0.4499651E-05 0.1086376E-04 0.7965788E-05 0.4471161E-05
 0.6435730E+04 0.1097756E-04 0.8051055E-05 0.4499664E-05 0.1086351E-04 0.7965569E-05 0.4471081E-05
 0.6435740E+04 0.1097757E-04 0.8051069E-05 0.4499678E-05 0.1086437E-04 0.7966265E-05 0.4471438E-05
 0.6435750E+04 0.1097759E-04 0.8051083E-05 0.4499691E-05 0.1086597E-04 0.7967551E-05 0.4472061E-05
 0.6435760E+04 0.1097760E-04 0.8051096E-05 0.4499704E-05 0.1086773E-04 0.7968956E-05 0.4472723E-05
 0.6435770E+04 0.1097761E-04 0.8051111E-05 0.4499718E-05 0.1086925E-04 0.7970160E-05 0.4473278E-05
 0.6435780E+04 0.1097763E-04 0.8051125E-05 0.4499731E-05 0.1087011E-04 0.7970833E-05 0.4473587E-05
 0.6435790E+04 0.1097764E-04 0.8051139E-05 0.4499745E-05 0.1087045E-04 0.7971089E-05 0.4473718E-05
 0.6435800E+04 0.1097765E-04 0.8051153E-05 0.4499758E-05 0.1087039E-04 0.7971034E-05 0.4473722E-05
 0.6435810E+04 0.1097767E-04 0.8051167E-05 0.4499771E-05 0.1087007E-04 0.7970795E-05 0.4473661E-05
 0.6435820E+04 0.1097768E-04 0.8051181E-05 0.4499785E-05 0.1086965E-04 0.7970477E-05 0.4473573E-05
 0.6435830E+04 0.1097769E-04 0.8051195E-05 0.4499798E-05 0.1086913E-04 0.7970097E-05 0.4473468E-05
 0.6435840E+04 0.1097771E-04 0.8051209E-05 0.4499811E-05 0.1086861E-04 0.7969711E-05 0.4473362E-05
 0.6435850E+04 0.1097772E-04 0.8051223E-05 0.4499825E-05 0.1086803E-04 0.7969292E-05 0.4473248E-05
 0.6435860E+04 0.1097773E-04 0.8051236E-05 0.4499838E-05 0.1086747E-04 0.7968882E-05 0.4473136E-05
 0.6435870E+04 0.1097774E-04 0.8051251E-05 0.4499852E-05 0.1086690E-04 0.7968461E-05 0.4473020E-05
 0.6435880E+04 0.1097776E-04 0.8051265E-05 0.4499865E-05 0.1086631E-04 0.7968031E-05 0.4472903E-05
 0.6435890E+04 0.1097777E-04 0.8051279E-05 0.4499879E-05 0.1086567E-04 0.7967571E-05 0.4472779E-05
 0.6435900E+04 0.1097778E-04 0.8051293E-05 0.4499892E-05 0.1086506E-04 0.7967125E-05 0.4472658E-05
 0.6435910E+04 0.1097780E-04 0.8051307E-05 0.4499906E-05 0.1086440E-04 0.7966650E-05 0.4472529E-05
 0.6435920E+04 0.1097781E-04 0.8051321E-05 0.4499918E-05 0.1086380E-04 0.7966209E-05 0.4472409E-05
 0.6435930E+04 0.1097782E-04 0.8051336E-05 0.4499932E-05 0.1086311E-04 0.7965714E-05 0.4472275E-05
 0.6435940E+04 0.1097784E-04 0.8051349E-05 0.4499945E-05 0.1086245E-04 0.7965234E-05 0.4472146E-05
 0.6435950E+04 0.1097785E-04 0.8051363E-05 0.4499959E-05 0.1086174E-04 0.7964722E-05 0.4472008E-05
 0.6435960E+04 0.1097786E-04 0.8051377E-05 0.4499972E-05 0.1086105E-04 0.7964224E-05 0.4471874E-05
 0.6435970E+04 0.1097788E-04 0.8051391E-05 0.4499986E-05 0.1086031E-04 0.7963693E-05 0.4471731E-05
 0.6435980E+04 0.1097789E-04 0.8051405E-05 0.4499999E-05 0.1085960E-04 0.7963177E-05 0.4471592E-05
 0.6435990E+04 0.1097790E-04 0.8051419E-05 0.4500013E-05 0.1085883E-04 0.7962624E-05 0.4471443E-05
 0.6436000E+04 0.1097792E-04 0.8051433E-05 0.4500026E-05 0.1085809E-04 0.7962088E-05 0.4471299E-05
 0.6436010E+04 0.1097793E-04 0.8051447E-05 0.4500039E-05 0.1085733E-04 0.7961539E-05 0.4471152E-05
 0.6436020E+04 0.1097794E-04 0.8051461E-05 0.4500053E-05 0.1085651E-04 0.7960950E-05 0.4470995E-05
 0.6436030E+04 0.1097795E-04 0.8051475E-05 0.4500066E-05 0.1085571E-04 0.7960377E-05 0.4470842E-05
 0.6436040E+04 0.1097797E-04 0.8051489E-05 0.4500079E-05 0.1085485E-04 0.7959759E-05 0.4470677E-05
 0.6436050E+04 0.1097798E-04 0.8051503E-05 0.4500093E-05 0.1085401E-04 0.7959156E-05 0.4470517E-05
 0.6436060E+04 0.1097799E-04 0.8051517E-05 0.4500106E-05 0.1085310E-04 0.7958505E-05 0.4470344E-05
 0.6436070E+04 0.1097801E-04 0.8051531E-05 0.4500119E-05 0.1085221E-04 0.7957868E-05 0.4470176E-05
 0.6436080E+04 0.1097802E-04 0.8051545E-05 0.4500133E-05 0.1085124E-04 0.7957178E-05 0.4469994E-05
 0.6436090E+04 0.1097803E-04 0.8051558E-05 0.4500146E-05 0.1085029E-04 0.7956499E-05 0.4469815E-05
 0.6436100E+04 0.1097805E-04 0.8051573E-05 0.4500160E-05 0.1084926E-04 0.7955761E-05 0.4469622E-05
 0.6436110E+04 0.1097806E-04 0.8051587E-05 0.4500173E-05 0.1084823E-04 0.7955033E-05 0.4469432E-05
 0.6436120E+04 0.1097807E-04 0.8051601E-05 0.4500187E-05 0.1084711E-04 0.7954236E-05 0.4469226E-05
 0.6436130E+04 0.1097809E-04 0.8051615E-05 0.4500200E-05 0.1084599E-04 0.7953444E-05 0.4469021E-05
 0.6436140E+04 0.1097810E-04 0.8051629E-05 0.4500213E-05 0.1084476E-04 0.7952573E-05 0.4468798E-05
 0.6436150E+04 0.1097811E-04 0.8051643E-05 0.4500227E-05 0.1084353E-04 0.7951700E-05 0.4468575E-05
 0.6436160E+04 0.1097812E-04 0.8051658E-05 0.4500240E-05 0.1084215E-04 0.7950732E-05 0.4468329E-05
 0.6436170E+04 0.1097814E-04 0.8051671E-05 0.4500254E-05 0.1084076E-04 0.7949752E-05 0.4468083E-05
 0.6436180E+04 0.1097815E-04 0.8051685E-05 0.4500267E-05 0.1083919E-04 0.7948654E-05 0.4467809E-05
 0.6436190E+04 0.1097816E-04 0.8051699E-05 0.4500280E-05 0.1083758E-04 0.7947529E-05 0.4467530E-05
 0.6436200E+04 0.1097818E-04 0.8051713E-05 0.4500294E-05 0.1083612E-04 0.7946429E-05 0.4467231E-05
 0.6436210E+04 0.1097819E-04 0.8051727E-05 0.4500307E-05 0.1083419E-04 0.7945094E-05 0.4466906E-05
 0.6436220E+04 0.1097820E-04 0.8051741E-05 0.4500321E-05 0.1083196E-04 0.7943546E-05 0.4466534E-05
 0.6436230E+04 0.1097822E-04 0.8051755E-05 0.4500334E-05 0.1082957E-04 0.7941900E-05 0.4466142E-05
 0.6436240E+04 0.1097823E-04 0.8051769E-05 0.4500348E-05 0.1082672E-04 0.7939944E-05 0.4465682E-05
 0.6436250E+04 0.1097824E-04 0.8051783E-05 0.4500360E-05 0.1082352E-04 0.7937753E-05 0.4465175E-05
 0.6436260E+04 0.1097826E-04 0.8051797E-05 0.4500374E-05 0.1081985E-04 0.7935241E-05 0.4464592E-05
 0.6436270E+04 0.1097827E-04 0.8051811E-05 0.4500387E-05 0.1081527E-04 0.7932134E-05 0.4463885E-05
 0.6436280E+04 0.1097828E-04 0.8051825E-05 0.4500400E-05 0.1080993E-04 0.7928512E-05 0.4463072E-05
 0.6436290E+04 0.1097829E-04 0.8051839E-05 0.4500414E-05 0.1080277E-04 0.7923667E-05 0.4461993E-05
 0.6436300E+04 0.1097831E-04 0.8051853E-05 0.4500427E-05 0.1079372E-04 0.7917536E-05 0.4460627E-05
 0.6436310E+04 0.1097832E-04 0.8051867E-05 0.4500441E-05 0.1077932E-04 0.7907983E-05 0.4458571E-05
 0.6436320E+04 0.1097833E-04 0.8051880E-05 0.4500454E-05 0.1075849E-04 0.7893942E-05 0.4455357E-05
 0.6436330E+04 0.1097835E-04 0.8051895E-05 0.4500468E-05 0.1071854E-04 0.7866451E-05 0.4448333E-05
 0.6436340E+04 0.1097836E-04 0.8051909E-05 0.4500481E-05 0.1064346E-04 0.7812982E-05 0.4432173E-05
 0.6436350E+04 0.1097837E-04 0.8051923E-05 0.4500495E-05 0.1048350E-04 0.7695098E-05 0.4390674E-05
 0.6436360E+04 0.1097839E-04 0.8051937E-05 0.4500508E-05 0.1019796E-04 0.7479940E-05 0.4306073E-05
 0.6436370E+04 0.1097840E-04 0.8051951E-05 0.4500521E-05 0.9714450E-05 0.7115046E-05 0.4154537E-05
 0.6436380E+04 0.1097841E-04 0.8051965E-05 0.4500535E-05 0.9120871E-05 0.6673929E-05 0.3968165E-05
 0.6436390E+04 0.1097843E-04 0.8051979E-05 0.4500548E-05 0.8489551E-05 0.6220224E-05 0.3779656E-05
 0.6436400E+04 0.1097844E-04 0.8051993E-05 0.4500561E-05 0.8049668E-05 0.5914098E-05 0.3654461E-05
 0.6436410E+04 0.1097845E-04 0.8052007E-05 0.4500575E-05 0.7878421E-05 0.5797421E-05 0.3607249E-05
 0.6436420E+04 0.1097847E-04 0.8052020E-05 0.4500588E-05 0.8029891E-05 0.5900778E-05 0.3649385E-05
 0.6436430E+04 0.1097848E-04 0.8052035E-05 0.4500602E-05 0.8480667E-05 0.6214478E-05 0.3777996E-05
 0.6436440E+04 0.1097849E-04 0.8052049E-05 0.4500615E-05 0.9078105E-05 0.6643324E-05 0.3956272E-05
 0.6436450E+04 0.1097850E-04 0.8052063E-05 0.4500629E-05 0.9701075E-05 0.7105680E-05 0.4151630E-05
 0.6436460E+04 0.1097852E-04 0.8052077E-05 0.4500642E-05 0.1016566E-04 0.7456088E-05 0.4297352E-05
 0.6436470E+04 0.1097853E-04 0.8052091E-05 0.4500656E-05 0.1046933E-04 0.7684876E-05 0.4387607E-05
 0.6436480E+04 0.1097854E-04 0.8052105E-05 0.4500669E-05 0.1062331E-04 0.7798419E-05 0.4427841E-05
 0.6436490E+04 0.1097856E-04 0.8052120E-05 0.4500682E-05 0.1070234E-04 0.7854717E-05 0.4444998E-05
 0.6436500E+04 0.1097857E-04 0.8052133E-05 0.4500696E-05 0.1073926E-04 0.7880043E-05 0.4451454E-05
 0.6436510E+04 0.1097858E-04 0.8052147E-05 0.4500708E-05 0.1075880E-04 0.7893094E-05 0.4454374E-05
 0.6436520E+04 0.1097860E-04 0.8052161E-05 0.4500722E-05 0.1077128E-04 0.7901282E-05 0.4456040E-05
 0.6436530E+04 0.1097861E-04 0.8052175E-05 0.4500735E-05 0.1077846E-04 0.7906054E-05 0.4457016E-05
 0.6436540E+04 0.1097862E-04 0.8052189E-05 0.4500749E-05 0.1078362E-04 0.7909440E-05 0.4457676E-05
 0.6436550E+04 0.1097864E-04 0.8052202E-05 0.4500762E-05 0.1078706E-04 0.7911664E-05 0.4458086E-05
 0.6436560E+04 0.1097865E-04 0.8052217E-05 0.4500776E-05 0.1078943E-04 0.7913123E-05 0.4458276E-05
 0.6436570E+04 0.1097866E-04 0.8052230E-05 0.4500789E-05 0.1079117E-04 0.7914182E-05 0.4458419E-05
 0.6436580E+04 0.1097867E-04 0.8052245E-05 0.4500802E-05 0.1079258E-04 0.7914981E-05 0.4458494E-05
 0.6436590E+04 0.1097869E-04 0.8052259E-05 0.4500816E-05 0.1079299E-04 0.7915322E-05 0.4458513E-05
 0.6436600E+04 0.1097870E-04 0.8052273E-05 0.4500829E-05 0.1079343E-04 0.7915547E-05 0.4458505E-05
 0.6436610E+04 0.1097871E-04 0.8052287E-05 0.4500842E-05 0.1079364E-04 0.7915614E-05 0.4458473E-05
 0.6436620E+04 0.1097873E-04 0.8052301E-05 0.4500856E-05 0.1079410E-04 0.7915745E-05 0.4458480E-05
 0.6436630E+04 0.1097874E-04 0.8052315E-05 0.4500869E-05 0.1079384E-04 0.7915497E-05 0.4458359E-05
 0.6436640E+04 0.1097875E-04 0.8052329E-05 0.4500883E-05 0.1079342E-04 0.7915132E-05 0.4458209E-05
 0.6436650E+04 0.1097877E-04 0.8052342E-05 0.4500896E-05 0.1079298E-04 0.7914760E-05 0.4458062E-05
 0.6436660E+04 0.1097878E-04 0.8052357E-05 0.4500910E-05 0.1079231E-04 0.7914229E-05 0.4457875E-05
 0.6436670E+04 0.1097879E-04 0.8052371E-05 0.4500923E-05 0.1079159E-04 0.7913661E-05 0.4457682E-05
