 0.6439710E+04 0.1098277E-04 0.8056623E-05 0.4504992E-05 0.9038931E-05 0.6705151E-05 0.4118920E-05
 0.6439720E+04 0.1098279E-04 0.8056638E-05 0.4505006E-05 0.9086963E-05 0.6736379E-05 0.4127493E-05
 0.6439730E+04 0.1098280E-04 0.8056652E-05 0.4505019E-05 0.9131519E-05 0.6765518E-05 0.4135645E-05
 0.6439740E+04 0.1098281E-04 0.8056666E-05 0.4505033E-05 0.9176419E-05 0.6794880E-05 0.4143680E-05
 0.6439750E+04 0.1098282E-04 0.8056680E-05 0.4505046E-05 0.9217803E-05 0.6822025E-05 0.4151115E-05
 0.6439760E+04 0.1098284E-04 0.8056693E-05 0.4505059E-05 0.9257892E-05 0.6848399E-05 0.4158344E-05
 0.6439770E+04 0.1098285E-04 0.8056708E-05 0.4505072E-05 0.9298691E-05 0.6875315E-05 0.4165730E-05
 0.6439780E+04 0.1098286E-04 0.8056722E-05 0.4505086E-05 0.9336269E-05 0.6900178E-05 0.4172558E-05
 0.6439790E+04 0.1098288E-04 0.8056735E-05 0.4505099E-05 0.9374480E-05 0.6925528E-05 0.4179528E-05
 0.6439800E+04 0.1098289E-04 0.8056749E-05 0.4505112E-05 0.9409730E-05 0.6948976E-05 0.4185982E-05
 0.6439810E+04 0.1098290E-04 0.8056763E-05 0.4505126E-05 0.9445589E-05 0.6972889E-05 0.4192571E-05
 0.6439820E+04 0.1098292E-04 0.8056777E-05 0.4505139E-05 0.9478681E-05 0.6995012E-05 0.4198675E-05
 0.6439830E+04 0.1098293E-04 0.8056792E-05 0.4505153E-05 0.9512397E-05 0.7017604E-05 0.4204911E-05
 0.6439840E+04 0.1098294E-04 0.8056805E-05 0.4505166E-05 0.9543484E-05 0.7038486E-05 0.4210686E-05
 0.6439850E+04 0.1098296E-04 0.8056820E-05 0.4505180E-05 0.9575133E-05 0.7059793E-05 0.4216584E-05
 0.6439860E+04 0.1098297E-04 0.8056833E-05 0.4505193E-05 0.9604362E-05 0.7079515E-05 0.4222051E-05
 0.6439870E+04 0.1098298E-04 0.8056848E-05 0.4505207E-05 0.9634131E-05 0.7099644E-05 0.4227637E-05
 0.6439880E+04 0.1098299E-04 0.8056862E-05 0.4505220E-05 0.9661635E-05 0.7118281E-05 0.4232814E-05
 0.6439890E+04 0.1098301E-04 0.8056875E-05 0.4505233E-05 0.9689658E-05 0.7137307E-05 0.4238107E-05
 0.6439900E+04 0.1098302E-04 0.8056889E-05 0.4505246E-05 0.9715560E-05 0.7154928E-05 0.4243015E-05
 0.6439910E+04 0.1098303E-04 0.8056903E-05 0.4505260E-05 0.9741961E-05 0.7172923E-05 0.4248033E-05
 0.6439920E+04 0.1098305E-04 0.8056917E-05 0.4505273E-05 0.9766373E-05 0.7189593E-05 0.4252687E-05
 0.6439930E+04 0.1098306E-04 0.8056932E-05 0.4505287E-05 0.9791266E-05 0.7206622E-05 0.4257447E-05
 0.6439940E+04 0.1098307E-04 0.8056945E-05 0.4505300E-05 0.9813698E-05 0.7221852E-05 0.4261435E-05
 0.6439950E+04 0.1098309E-04 0.8056960E-05 0.4505313E-05 0.9836803E-05 0.7237615E-05 0.4265658E-05
 0.6439960E+04 0.1098310E-04 0.8056974E-05 0.4505327E-05 0.9858308E-05 0.7252343E-05 0.4269669E-05
 0.6439970E+04 0.1098311E-04 0.8056987E-05 0.4505340E-05 0.9880554E-05 0.7267680E-05 0.4274011E-05
 0.6439980E+04 0.1098313E-04 0.8057001E-05 0.4505353E-05 0.9901400E-05 0.7282139E-05 0.4278237E-05
 0.6439990E+04 0.1098314E-04 0.8057015E-05 0.4505367E-05 0.9923198E-05 0.7297400E-05 0.4282929E-05
 0.6440000E+04 0.1098315E-04 0.8057029E-05 0.4505380E-05 0.9942612E-05 0.7310834E-05 0.4286716E-05
 0.6440010E+04 0.1098316E-04 0.8057043E-05 0.4505394E-05 0.9961506E-05 0.7323927E-05 0.4290412E-05
 0.6440020E+04 0.1098318E-04 0.8057057E-05 0.4505407E-05 0.9980805E-05 0.7337319E-05 0.4294196E-05
 0.6440030E+04 0.1098319E-04 0.8057071E-05 0.4505420E-05 0.9998687E-05 0.7349747E-05 0.4297712E-05
 0.6440040E+04 0.1098320E-04 0.8057085E-05 0.4505434E-05 0.1001696E-04 0.7362462E-05 0.4301314E-05
 0.6440050E+04 0.1098322E-04 0.8057099E-05 0.4505447E-05 0.1003390E-04 0.7374264E-05 0.4304661E-05
 0.6440060E+04 0.1098323E-04 0.8057114E-05 0.4505461E-05 0.1005121E-04 0.7386344E-05 0.4308091E-05
 0.6440070E+04 0.1098324E-04 0.8057127E-05 0.4505474E-05 0.1006726E-04 0.7397559E-05 0.4311279E-05
 0.6440080E+04 0.1098326E-04 0.8057141E-05 0.4505488E-05 0.1008367E-04 0.7409040E-05 0.4314547E-05
 0.6440090E+04 0.1098327E-04 0.8057154E-05 0.4505500E-05 0.1009889E-04 0.7419703E-05 0.4317585E-05
 0.6440100E+04 0.1098328E-04 0.8057169E-05 0.4505514E-05 0.1011446E-04 0.7430622E-05 0.4320700E-05
 0.6440110E+04 0.1098330E-04 0.8057183E-05 0.4505527E-05 0.1012890E-04 0.7440764E-05 0.4323597E-05
 0.6440120E+04 0.1098331E-04 0.8057197E-05 0.4505541E-05 0.1014367E-04 0.7451153E-05 0.4326569E-05
 0.6440130E+04 0.1098332E-04 0.8057211E-05 0.4505554E-05 0.1015738E-04 0.7460806E-05 0.4329333E-05
 0.6440140E+04 0.1098334E-04 0.8057225E-05 0.4505568E-05 0.1017141E-04 0.7470695E-05 0.4332168E-05
 0.6440150E+04 0.1098335E-04 0.8057239E-05 0.4505581E-05 0.1018444E-04 0.7479885E-05 0.4334807E-05
 0.6440160E+04 0.1098336E-04 0.8057253E-05 0.4505595E-05 0.1019776E-04 0.7489301E-05 0.4337514E-05
 0.6440170E+04 0.1098338E-04 0.8057266E-05 0.4505608E-05 0.1021013E-04 0.7498054E-05 0.4340034E-05
 0.6440180E+04 0.1098339E-04 0.8057281E-05 0.4505621E-05 0.1022251E-04 0.7506855E-05 0.4342590E-05
 0.6440190E+04 0.1098340E-04 0.8057295E-05 0.4505635E-05 0.1023410E-04 0.7515083E-05 0.4344972E-05
 0.6440200E+04 0.1098341E-04 0.8057309E-05 0.4505648E-05 0.1024608E-04 0.7523599E-05 0.4347437E-05
 0.6440210E+04 0.1098343E-04 0.8057323E-05 0.4505661E-05 0.1025720E-04 0.7531508E-05 0.4349729E-05
 0.6440220E+04 0.1098344E-04 0.8057337E-05 0.4505675E-05 0.1026856E-04 0.7539604E-05 0.4352081E-05
 0.6440230E+04 0.1098345E-04 0.8057351E-05 0.4505688E-05 0.1027908E-04 0.7547114E-05 0.4354266E-05
 0.6440240E+04 0.1098347E-04 0.8057365E-05 0.4505702E-05 0.1028980E-04 0.7554776E-05 0.4356501E-05
 0.6440250E+04 0.1098348E-04 0.8057379E-05 0.4505715E-05 0.1029969E-04 0.7561852E-05 0.4358564E-05
 0.6440260E+04 0.1098349E-04 0.8057393E-05 0.4505728E-05 0.1030902E-04 0.7568578E-05 0.4360538E-05
 0.6440270E+04 0.1098351E-04 0.8057406E-05 0.4505742E-05 0.1031854E-04 0.7575396E-05 0.4362492E-05
 0.6440280E+04 0.1098352E-04 0.8057420E-05 0.4505755E-05 0.1032710E-04 0.7581496E-05 0.4364177E-05
 0.6440290E+04 0.1098353E-04 0.8057435E-05 0.4505768E-05 0.1033549E-04 0.7587431E-05 0.4365707E-05
 0.6440300E+04 0.1098354E-04 0.8057448E-05 0.4505781E-05 0.1034304E-04 0.7592725E-05 0.4366960E-05
 0.6440310E+04 0.1098356E-04 0.8057463E-05 0.4505795E-05 0.1035064E-04 0.7598052E-05 0.4368181E-05
 0.6440320E+04 0.1098357E-04 0.8057476E-05 0.4505808E-05 0.1035771E-04 0.7603203E-05 0.4369490E-05
 0.6440330E+04 0.1098358E-04 0.8057491E-05 0.4505822E-05 0.1036581E-04 0.7609130E-05 0.4371233E-05
 0.6440340E+04 0.1098360E-04 0.8057505E-05 0.4505835E-05 0.1037394E-04 0.7615221E-05 0.4373277E-05
 0.6440350E+04 0.1098361E-04 0.8057518E-05 0.4505849E-05 0.1038278E-04 0.7621933E-05 0.4375676E-05
 0.6440360E+04 0.1098362E-04 0.8057532E-05 0.4505862E-05 0.1039101E-04 0.7628225E-05 0.4377951E-05
 0.6440370E+04 0.1098364E-04 0.8057546E-05 0.4505876E-05 0.1039935E-04 0.7634499E-05 0.4380152E-05
 0.6440380E+04 0.1098365E-04 0.8057560E-05 0.4505889E-05 0.1040631E-04 0.7639867E-05 0.4382001E-05
 0.6440390E+04 0.1098366E-04 0.8057575E-05 0.4505902E-05 0.1041287E-04 0.7644968E-05 0.4383720E-05
 0.6440400E+04 0.1098368E-04 0.8057588E-05 0.4505916E-05 0.1041843E-04 0.7649364E-05 0.4385197E-05
 0.6440410E+04 0.1098369E-04 0.8057603E-05 0.4505929E-05 0.1042356E-04 0.7653540E-05 0.4386628E-05
 0.6440420E+04 0.1098370E-04 0.8057617E-05 0.4505942E-05 0.1042762E-04 0.7657022E-05 0.4387894E-05
 0.6440430E+04 0.1098372E-04 0.8057631E-05 0.4505956E-05 0.1043094E-04 0.7660149E-05 0.4389135E-05
 0.6440440E+04 0.1098373E-04 0.8057645E-05 0.4505969E-05 0.1043301E-04 0.7662502E-05 0.4390214E-05
 0.6440450E+04 0.1098374E-04 0.8057658E-05 0.4505983E-05 0.1043348E-04 0.7663964E-05 0.4391161E-05
 0.6440460E+04 0.1098375E-04 0.8057672E-05 0.4505996E-05 0.1043196E-04 0.7664119E-05 0.4391806E-05
 0.6440470E+04 0.1098377E-04 0.8057687E-05 0.4506010E-05 0.1042749E-04 0.7662291E-05 0.4391979E-05
 0.6440480E+04 0.1098378E-04 0.8057700E-05 0.4506022E-05 0.1041816E-04 0.7657511E-05 0.4391312E-05
 0.6440490E+04 0.1098379E-04 0.8057715E-05 0.4506037E-05 0.1040254E-04 0.7648610E-05 0.4389322E-05
 0.6440500E+04 0.1098381E-04 0.8057728E-05 0.4506049E-05 0.1038198E-04 0.7636193E-05 0.4385948E-05
 0.6440510E+04 0.1098382E-04 0.8057742E-05 0.4506062E-05 0.1035456E-04 0.7618818E-05 0.4380763E-05
 0.6440520E+04 0.1098383E-04 0.8057757E-05 0.4506076E-05 0.1032113E-04 0.7596671E-05 0.4373761E-05
 0.6440530E+04 0.1098385E-04 0.8057770E-05 0.4506089E-05 0.1028981E-04 0.7575201E-05 0.4366381E-05
 0.6440540E+04 0.1098386E-04 0.8057784E-05 0.4506103E-05 0.1025542E-04 0.7552062E-05 0.4358716E-05
 0.6440550E+04 0.1098387E-04 0.8057798E-05 0.4506116E-05 0.1023199E-04 0.7536150E-05 0.4353310E-05
 0.6440560E+04 0.1098389E-04 0.8057812E-05 0.4506130E-05 0.1022491E-04 0.7530845E-05 0.4351246E-05
 0.6440570E+04 0.1098390E-04 0.8057826E-05 0.4506143E-05 0.1023223E-04 0.7536476E-05 0.4353565E-05
 0.6440580E+04 0.1098391E-04 0.8057840E-05 0.4506157E-05 0.1025428E-04 0.7553243E-05 0.4360348E-05
 0.6440590E+04 0.1098392E-04 0.8057854E-05 0.4506170E-05 0.1029192E-04 0.7579989E-05 0.4370012E-05
 0.6440600E+04 0.1098394E-04 0.8057868E-05 0.4506183E-05 0.1033951E-04 0.7612944E-05 0.4381272E-05
 0.6440610E+04 0.1098395E-04 0.8057882E-05 0.4506196E-05 0.1038226E-04 0.7642717E-05 0.4391133E-05
 0.6440620E+04 0.1098396E-04 0.8057897E-05 0.4506210E-05 0.1042637E-04 0.7672417E-05 0.4399772E-05
 0.6440630E+04 0.1098398E-04 0.8057910E-05 0.4506223E-05 0.1046280E-04 0.7695824E-05 0.4405850E-05
 0.6440640E+04 0.1098399E-04 0.8057924E-05 0.4506237E-05 0.1049385E-04 0.7715267E-05 0.4410331E-05
 0.6440650E+04 0.1098400E-04 0.8057938E-05 0.4506250E-05 0.1051720E-04 0.7729522E-05 0.4413298E-05
 0.6440660E+04 0.1098402E-04 0.8057952E-05 0.4506263E-05 0.1053636E-04 0.7741059E-05 0.4415556E-05
 0.6440670E+04 0.1098403E-04 0.8057966E-05 0.4506277E-05 0.1055035E-04 0.7749631E-05 0.4417223E-05
 0.6440680E+04 0.1098404E-04 0.8057980E-05 0.4506290E-05 0.1056221E-04 0.7756940E-05 0.4418681E-05
 0.6440690E+04 0.1098405E-04 0.8057994E-05 0.4506303E-05 0.1057181E-04 0.7762794E-05 0.4419901E-05
 0.6440700E+04 0.1098407E-04 0.8058009E-05 0.4506317E-05 0.1058040E-04 0.7768103E-05 0.4421050E-05
 0.6440710E+04 0.1098408E-04 0.8058022E-05 0.4506330E-05 0.1058759E-04 0.7772622E-05 0.4422073E-05
 0.6440720E+04 0.1098409E-04 0.8058036E-05 0.4506344E-05 0.1059434E-04 0.7776936E-05 0.4423089E-05
 0.6440730E+04 0.1098411E-04 0.8058049E-05 0.4506357E-05 0.1060018E-04 0.7780722E-05 0.4424011E-05
 0.6440740E+04 0.1098412E-04 0.8058064E-05 0.4506371E-05 0.1060580E-04 0.7784418E-05 0.4424938E-05
 0.6440750E+04 0.1098413E-04 0.8058078E-05 0.4506384E-05 0.1061076E-04 0.7787713E-05 0.4425785E-05
 0.6440760E+04 0.1098415E-04 0.8058091E-05 0.4506397E-05 0.1061538E-04 0.7790815E-05 0.4426600E-05
 0.6440770E+04 0.1098416E-04 0.8058106E-05 0.4506411E-05 0.1061973E-04 0.7793774E-05 0.4427393E-05
 0.6440780E+04 0.1098417E-04 0.8058119E-05 0.4506424E-05 0.1062368E-04 0.7796472E-05 0.4428126E-05
 0.6440790E+04 0.1098419E-04 0.8058134E-05 0.4506438E-05 0.1062753E-04 0.7799128E-05 0.4428859E-05
 0.6440800E+04 0.1098420E-04 0.8058148E-05 0.4506450E-05 0.1063095E-04 0.7801500E-05 0.4429524E-05
 0.6440810E+04 0.1098421E-04 0.8058161E-05 0.4506464E-05 0.1063426E-04 0.7803817E-05 0.4430188E-05
 0.6440820E+04 0.1098422E-04 0.8058175E-05 0.4506477E-05 0.1063714E-04 0.7805842E-05 0.4430780E-05
 0.6440830E+04 0.1098424E-04 0.8058190E-05 0.4506491E-05 0.1063982E-04 0.7807742E-05 0.4431352E-05
 0.6440840E+04 0.1098425E-04 0.8058203E-05 0.4506504E-05 0.1064191E-04 0.7809242E-05 0.4431823E-05
 0.6440850E+04 0.1098426E-04 0.8058218E-05 0.4506518E-05 0.1064356E-04 0.7810429E-05 0.4432221E-05
 0.6440860E+04 0.1098428E-04 0.8058231E-05 0.4506531E-05 0.1064401E-04 0.7810791E-05 0.4432402E-05
 0.6440870E+04 0.1098429E-04 0.8058246E-05 0.4506544E-05 0.1064260E-04 0.7809926E-05 0.4432297E-05
 0.6440880E+04 0.1098430E-04 0.8058260E-05 0.4506558E-05 0.1063876E-04 0.7807267E-05 0.4431634E-05
 0.6440890E+04 0.1098432E-04 0.8058274E-05 0.4506571E-05 0.1062730E-04 0.7799037E-05 0.4429148E-05
 0.6440900E+04 0.1098433E-04 0.8058288E-05 0.4506584E-05 0.1060151E-04 0.7779720E-05 0.4422174E-05
 0.6440910E+04 0.1098434E-04 0.8058301E-05 0.4506598E-05 0.1054030E-04 0.7732358E-05 0.4402572E-05
 0.6440920E+04 0.1098436E-04 0.8058315E-05 0.4506611E-05 0.1042417E-04 0.7639525E-05 0.4360140E-05
 0.6440930E+04 0.1098437E-04 0.8058330E-05 0.4506625E-05 0.1021319E-04 0.7468595E-05 0.4277696E-05
 0.6440940E+04 0.1098438E-04 0.8058343E-05 0.4506638E-05 0.9932104E-05 0.7240310E-05 0.4165212E-05
 0.6440950E+04 0.1098440E-04 0.8058358E-05 0.4506652E-05 0.9604557E-05 0.6977533E-05 0.4037711E-05
 0.6440960E+04 0.1098441E-04 0.8058371E-05 0.4506665E-05 0.9356674E-05 0.6781475E-05 0.3944677E-05
 0.6440970E+04 0.1098442E-04 0.8058386E-05 0.4506679E-05 0.9256303E-05 0.6702766E-05 0.3907764E-05
 0.6440980E+04 0.1098443E-04 0.8058400E-05 0.4506691E-05 0.9349415E-05 0.6774970E-05 0.3940929E-05
 0.6440990E+04 0.1098445E-04 0.8058413E-05 0.4506705E-05 0.9609182E-05 0.6979780E-05 0.4037340E-05
 0.6441000E+04 0.1098446E-04 0.8058427E-05 0.4506718E-05 0.9926273E-05 0.7233545E-05 0.4159597E-05
 0.6441010E+04 0.1098447E-04 0.8058441E-05 0.4506731E-05 0.1021702E-04 0.7469174E-05 0.4274938E-05
 0.6441020E+04 0.1098449E-04 0.8058455E-05 0.4506745E-05 0.1044043E-04 0.7649932E-05 0.4361564E-05
 0.6441030E+04 0.1098450E-04 0.8058469E-05 0.4506758E-05 0.1056731E-04 0.7751206E-05 0.4407458E-05
 0.6441040E+04 0.1098451E-04 0.8058483E-05 0.4506772E-05 0.1063718E-04 0.7805461E-05 0.4429644E-05
 0.6441050E+04 0.1098453E-04 0.8058497E-05 0.4506785E-05 0.1067009E-04 0.7830086E-05 0.4438364E-05
 0.6441060E+04 0.1098454E-04 0.8058511E-05 0.4506799E-05 0.1068816E-04 0.7843154E-05 0.4442333E-05
 0.6441070E+04 0.1098455E-04 0.8058525E-05 0.4506812E-05 0.1069823E-04 0.7850304E-05 0.4444309E-05
 0.6441080E+04 0.1098456E-04 0.8058539E-05 0.4506826E-05 0.1070574E-04 0.7855587E-05 0.4445716E-05
 0.6441090E+04 0.1098458E-04 0.8058552E-05 0.4506839E-05 0.1071107E-04 0.7859400E-05 0.4446765E-05
 0.6441100E+04 0.1098459E-04 0.8058567E-05 0.4506852E-05 0.1071572E-04 0.7862739E-05 0.4447692E-05
 0.6441110E+04 0.1098460E-04 0.8058581E-05 0.4506866E-05 0.1071955E-04 0.7865498E-05 0.4448470E-05
 0.6441120E+04 0.1098462E-04 0.8058595E-05 0.4506879E-05 0.1072314E-04 0.7868097E-05 0.4449211E-05
 0.6441130E+04 0.1098463E-04 0.8058609E-05 0.4506892E-05 0.1072614E-04 0.7870278E-05 0.4449837E-05
 0.6441140E+04 0.1098464E-04 0.8058623E-05 0.4506906E-05 0.1072917E-04 0.7872485E-05 0.4450478E-05
 0.6441150E+04 0.1098466E-04 0.8058637E-05 0.4506919E-05 0.1073188E-04 0.7874465E-05 0.4451059E-05
 0.6441160E+04 0.1098467E-04 0.8058652E-05 0.4506933E-05 0.1073459E-04 0.7876452E-05 0.4451648E-05
 0.6441170E+04 0.1098468E-04 0.8058665E-05 0.4506946E-05 0.1073716E-04 0.7878331E-05 0.4452212E-05
 0.6441180E+04 0.1098470E-04 0.8058679E-05 0.4506959E-05 0.1073960E-04 0.7880131E-05 0.4452752E-05
 0.6441190E+04 0.1098471E-04 0.8058692E-05 0.4506972E-05 0.1074184E-04 0.7881783E-05 0.4453249E-05
 0.6441200E+04 0.1098472E-04 0.8058707E-05 0.4506986E-05 0.1074410E-04 0.7883458E-05 0.4453756E-05
 0.6441210E+04 0.1098473E-04 0.8058721E-05 0.4506999E-05 0.1074619E-04 0.7885004E-05 0.4454225E-05
 0.6441220E+04 0.1098475E-04 0.8058735E-05 0.4507013E-05 0.1074831E-04 0.7886581E-05 0.4454706E-05
 0.6441230E+04 0.1098476E-04 0.8058749E-05 0.4507026E-05 0.1075025E-04 0.7888027E-05 0.4455149E-05
 0.6441240E+04 0.1098477E-04 0.8058763E-05 0.4507040E-05 0.1075226E-04 0.7889522E-05 0.4455609E-05
 0.6441250E+04 0.1098479E-04 0.8058777E-05 0.4507053E-05 0.1075412E-04 0.7890912E-05 0.4456038E-05
 0.6441260E+04 0.1098480E-04 0.8058791E-05 0.4507066E-05 0.1075594E-04 0.7892270E-05 0.4456458E-05
 0.6441270E+04 0.1098481E-04 0.8058804E-05 0.4507080E-05 0.1075785E-04 0.7893700E-05 0.4456898E-05
 0.6441280E+04 0.1098483E-04 0.8058818E-05 0.4507093E-05 0.1075958E-04 0.7895000E-05 0.4457304E-05
 0.6441290E+04 0.1098484E-04 0.8058833E-05 0.4507107E-05 0.1076136E-04 0.7896337E-05 0.4457721E-05
 0.6441300E+04 0.1098485E-04 0.8058846E-05 0.4507119E-05 0.1076302E-04 0.7897584E-05 0.4458112E-05
 0.6441310E+04 0.1098487E-04 0.8058861E-05 0.4507133E-05 0.1076472E-04 0.7898866E-05 0.4458515E-05
 0.6441320E+04 0.1098488E-04 0.8058874E-05 0.4507146E-05 0.1076630E-04 0.7900065E-05 0.4458893E-05
 0.6441330E+04 0.1098489E-04 0.8058889E-05 0.4507160E-05 0.1076793E-04 0.7901298E-05 0.4459284E-05
 0.6441340E+04 0.1098490E-04 0.8058903E-05 0.4507173E-05 0.1076945E-04 0.7902450E-05 0.4459650E-05
 0.6441350E+04 0.1098492E-04 0.8058916E-05 0.4507187E-05 0.1077101E-04 0.7903637E-05 0.4460028E-05
 0.6441360E+04 0.1098493E-04 0.8058930E-05 0.4507200E-05 0.1077247E-04 0.7904747E-05 0.4460383E-05
 0.6441370E+04 0.1098494E-04 0.8058944E-05 0.4507213E-05 0.1077396E-04 0.7905889E-05 0.4460749E-05
 0.6441380E+04 0.1098496E-04 0.8058958E-05 0.4507227E-05 0.1077536E-04 0.7906957E-05 0.4461093E-05
 0.6441390E+04 0.1098497E-04 0.8058973E-05 0.4507240E-05 0.1077680E-04 0.7908056E-05 0.4461449E-05
 0.6441400E+04 0.1098498E-04 0.8058986E-05 0.4507253E-05 0.1077813E-04 0.7909083E-05 0.4461782E-05
 0.6441410E+04 0.1098500E-04 0.8059001E-05 0.4507267E-05 0.1077950E-04 0.7910141E-05 0.4462127E-05
 0.6441420E+04 0.1098501E-04 0.8059014E-05 0.4507280E-05 0.1078078E-04 0.7911128E-05 0.4462449E-05
 0.6441430E+04 0.1098502E-04 0.8059028E-05 0.4507294E-05 0.1078209E-04 0.7912145E-05 0.4462784E-05
 0.6441440E+04 0.1098504E-04 0.8059042E-05 0.4507307E-05 0.1078331E-04 0.7913092E-05 0.4463097E-05
 0.6441450E+04 0.1098505E-04 0.8059056E-05 0.4507321E-05 0.1078456E-04 0.7914066E-05 0.4463421E-05
 0.6441460E+04 0.1098506E-04 0.8059070E-05 0.4507334E-05 0.1078572E-04 0.7914974E-05 0.4463724E-05
 0.6441470E+04 0.1098507E-04 0.8059084E-05 0.4507348E-05 0.1078691E-04 0.7915905E-05 0.4464037E-05
 0.6441480E+04 0.1098509E-04 0.8059098E-05 0.4507360E-05 0.1078801E-04 0.7916772E-05 0.4464331E-05
 0.6441490E+04 0.1098510E-04 0.8059113E-05 0.4507374E-05 0.1078912E-04 0.7917659E-05 0.4464634E-05
 0.6441500E+04 0.1098511E-04 0.8059126E-05 0.4507387E-05 0.1079016E-04 0.7918481E-05 0.4464917E-05
 0.6441510E+04 0.1098513E-04 0.8059140E-05 0.4507400E-05 0.1079115E-04 0.7919281E-05 0.4465195E-05
 0.6441520E+04 0.1098514E-04 0.8059154E-05 0.4507414E-05 0.1079216E-04 0.7920095E-05 0.4465481E-05
 0.6441530E+04 0.1098515E-04 0.8059168E-05 0.4507427E-05 0.1079308E-04 0.7920845E-05 0.4465748E-05
 0.6441540E+04 0.1098517E-04 0.8059182E-05 0.4507441E-05 0.1079400E-04 0.7921602E-05 0.4466021E-05
 0.6441550E+04 0.1098518E-04 0.8059195E-05 0.4507454E-05 0.1079483E-04 0.7922295E-05 0.4466276E-05
 0.6441560E+04 0.1098519E-04 0.8059210E-05 0.4507468E-05 0.1079565E-04 0.7922986E-05 0.4466536E-05
 0.6441570E+04 0.1098521E-04 0.8059224E-05 0.4507481E-05 0.1079637E-04 0.7923607E-05 0.4466775E-05
 0.6441580E+04 0.1098522E-04 0.8059238E-05 0.4507494E-05 0.1079706E-04 0.7924215E-05 0.4467019E-05
 0.6441590E+04 0.1098523E-04 0.8059252E-05 0.4507508E-05 0.1079764E-04 0.7924746E-05 0.4467241E-05
 0.6441600E+04 0.1098524E-04 0.8059266E-05 0.4507521E-05 0.1079815E-04 0.7925242E-05 0.4467462E-05
 0.6441610E+04 0.1098526E-04 0.8059280E-05 0.4507534E-05 0.1079853E-04 0.7925647E-05 0.4467660E-05
 0.6441620E+04 0.1098527E-04 0.8059294E-05 0.4507548E-05 0.1079879E-04 0.7925983E-05 0.4467851E-05
 0.6441630E+04 0.1098528E-04 0.8059307E-05 0.4507561E-05 0.1079886E-04 0.7926195E-05 0.4468012E-05
 0.6441640E+04 0.1098530E-04 0.8059322E-05 0.4507575E-05 0.1079871E-04 0.7926275E-05 0.4468157E-05
 0.6441650E+04 0.1098531E-04 0.8059335E-05 0.4507588E-05 0.1079828E-04 0.7926166E-05 0.4468261E-05
 0.6441660E+04 0.1098532E-04 0.8059350E-05 0.4507602E-05 0.1079739E-04 0.7925783E-05 0.4468319E-05
 0.6441670E+04 0.1098534E-04 0.8059364E-05 0.4507614E-05 0.1079597E-04 0.7925047E-05 0.4468304E-05
 0.6441680E+04 0.1098535E-04 0.8059378E-05 0.4507628E-05 0.1079354E-04 0.7923678E-05 0.4468170E-05
 0.6441690E+04 0.1098536E-04 0.8059392E-05 0.4507641E-05 0.1078922E-04 0.7921009E-05 0.4467770E-05
 0.6441700E+04 0.1098538E-04 0.8059405E-05 0.4507655E-05 0.1078175E-04 0.7916193E-05 0.4466817E-05
 0.6441710E+04 0.1098539E-04 0.8059419E-05 0.4507668E-05 0.1076972E-04 0.7908064E-05 0.4464820E-05
 0.6441720E+04 0.1098540E-04 0.8059434E-05 0.4507682E-05 0.1074801E-04 0.7892598E-05 0.4460165E-05
 0.6441730E+04 0.1098542E-04 0.8059447E-05 0.4507695E-05 0.1071429E-04 0.7867496E-05 0.4451243E-05
 0.6441740E+04 0.1098543E-04 0.8059462E-05 0.4507709E-05 0.1066126E-04 0.7826624E-05 0.4434822E-05
 0.6441750E+04 0.1098544E-04 0.8059476E-05 0.4507722E-05 0.1059940E-04 0.7777273E-05 0.4412687E-05
 0.6441760E+04 0.1098545E-04 0.8059489E-05 0.4507735E-05 0.1053279E-04 0.7723791E-05 0.4387764E-05
 0.6441770E+04 0.1098547E-04 0.8059504E-05 0.4507749E-05 0.1048104E-04 0.7681622E-05 0.4367264E-05
 0.6441780E+04 0.1098548E-04 0.8059517E-05 0.4507761E-05 0.1046547E-04 0.7668951E-05 0.4360986E-05
 0.6441790E+04 0.1098549E-04 0.8059531E-05 0.4507775E-05 0.1049061E-04 0.7689639E-05 0.4371196E-05
 0.6441800E+04 0.1098551E-04 0.8059545E-05 0.4507788E-05 0.1054667E-04 0.7735185E-05 0.4392999E-05
 0.6441810E+04 0.1098552E-04 0.8059559E-05 0.4507802E-05 0.1061768E-04 0.7792308E-05 0.4419445E-05
 0.6441820E+04 0.1098553E-04 0.8059573E-05 0.4507815E-05 0.1067846E-04 0.7840693E-05 0.4440707E-05
 0.6441830E+04 0.1098555E-04 0.8059587E-05 0.4507829E-05 0.1072803E-04 0.7878755E-05 0.4455644E-05
 0.6441840E+04 0.1098556E-04 0.8059601E-05 0.4507842E-05 0.1075879E-04 0.7901601E-05 0.4463530E-05
 0.6441850E+04 0.1098557E-04 0.8059616E-05 0.4507856E-05 0.1077800E-04 0.7915237E-05 0.4467424E-05
 0.6441860E+04 0.1098558E-04 0.8059629E-05 0.4507869E-05 0.1078785E-04 0.7921786E-05 0.4468704E-05
 0.6441870E+04 0.1098560E-04 0.8059643E-05 0.4507882E-05 0.1079270E-04 0.7924542E-05 0.4468521E-05
 0.6441880E+04 0.1098561E-04 0.8059657E-05 0.4507896E-05 0.1079455E-04 0.7925102E-05 0.4467509E-05
